,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3658136053942395e-40,0.1918228903432413,0.0,0.0,3.383646621070278e-14,2.350704450073048e-17,5.821793854573382e-70,3.9314872636917024e-17,3.785088569177139e-96,1.5768379886199598e-14,0.0,0.0,0.0,0.0,4.985990187927412e-64,1.4435042176798272e-33,2.058345746806179e-44,5.262088450553625e-07,0.0,9.900673084787518e-271,1.0,0.4198768468060911,7.024989677684665e-139,9.230806227613388e-76,1.0,1.0,1.0250809260955036e-18,1.7502031861607705e-12,1.645158433774464e-26,0.003273436567731048,5.318582631988966e-37,3.7728025977381625e-05,1.433580950753762e-109,6.780170561262353e-19,2.7511946476218342e-207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7732837112595634e-14,2.362428556244261e-15,2.9885034587131916e-16,9.377628641856805e-17,9.550103506796901e-19,5.4044029865396174e-18,1.3984356564783168e-11,6.3739673767866265e-06,3.954474831285011e-176,8.829388250524444e-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3921127590138086e-172,2.195770332298493e-167,3.326263742738385e-101,1.0,-1.0,1.7236222723977655e-86,0.0,3.980660602453876e-69,2.4586002006892987e-70,1.8079396928901161e-40,1.959103530647539e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3441065633775455e-276,0.0,0.0,2.1271380454430594e-261,0.0,0.0,0.00015734155910205033,0.10542298214721771,1.0,1.0,9.722910217493866e-295,4.775756295635865e-179,3.834666508289011e-96,7.249432905289221e-15,2.496497875869273e-125,5.027370259570703e-10,7.65832655538387e-185,5.980434382943111e-81,1.8422053421249077e-56,2.50400142393071e-48,2.6301508967722895e-17,0.04022646193981172,1.4099283108161648e-211,4.682195178059063e-156,0.004336101853907496,1.0,1.9815175454913842e-82,3.1611319492844454e-62,2.8058537776723218e-61,1.2566637300795951e-42,8.36549370778641e-51,1.2506790901199534e-25,0.0,2.1493262694511012e-29,2.029577424219094e-232,9.223164300759879e-27,0.0,4.3402472394608175e-22
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01679912319466e-72,0.0008100931744309252,0.0,0.0,6.439005610534053e-08,1.0,2.0462277102416375e-215,4.200359323807224e-60,5.7676919658837715e-34,6.366452199466333e-05,0.0,0.0,0.0,0.0,8.395628527040229e-274,1.0521324229516976e-168,3.2889250472519943e-06,1.0,0.0,0.0,1.0661355892849027e-21,0.07410243425898937,0.0,1.233638609794653e-219,2.1854355550236893e-11,0.15515276748162007,8.752592819648473e-08,0.0056268820798985935,6.981065018538811e-99,2.0717794609005273e-16,1.7426931795161157e-117,9.205607649908473e-20,4.20568583915673e-230,3.2161446438616076e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.987367070174474e-83,1.9319976799879853e-95,3.935958403628722e-100,3.638550471439668e-102,2.496066674489561e-113,6.107342061775692e-115,2.142605191015033e-103,1.9916930429719674e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590674422807071e-113,3.0289043392650995e-111,7.184962688896273e-13,0.0,1.0,4.36124534761199e-72,1.7236222723977655e-86,-1.0,0.0,0.0801316646731638,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.126738903852481e-07,0.05888313577800224,5.576078718016583e-32,2.7834541237874194e-15,0.0,0.0,2.5964703447609077e-205,5.586402446916876e-33,5.678029264253001e-182,8.23076107126594e-16,1.3836740925709693e-44,2.6686900643748706e-19,1.5148678294267716e-272,4.461715709091819e-227,7.574199169662471e-08,0.00026590934671549826,8.842032844961337e-30,1.1079060919077951e-17,1.1660846801587485e-27,1.0,1.0,1.0,1.0,0.6972843002138862,2.617711270440912e-146,1.3907340950855874e-75,0.0,1.2210979496083025e-42,0.0,3.818377170717123e-72,0.0,1.4948416303989764e-32
98,9.97728994053547e-56,1.3015645901119025e-29,4.374707480890209e-45,9.782779675045538e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893114757091015e-58,1.2045323445870705e-55,3.498396852244604e-133,6.2204719818499e-112,1.0,1.0,4.989177676252121e-153,5.70756463563302e-79,0.0,0.0,2.9882214675932486e-114,9.20714221533547e-40,0.0,4.1053427099886586e-70,2.9658326779879574e-08,1.0,1.0,1.0,0.0,1.6492425526435957e-251,0.0,4.168555982809267e-70,1.0,1.0,5.329675239638892e-255,3.165290789229762e-158,4.5205297410346956e-123,4.908644945660959e-95,1.697995900054433e-258,1.3148542441374799e-67,0.0,0.0,6.210422507221265e-82,2.350922694021304e-14,4.484103915474939e-65,8.845408999044752e-11,1.5086523436988355e-12,0.7058792483769581,8.655315541089235e-12,1.129348674014788e-19,4.461970081160543e-18,3.120267590150625e-19,1.5615092532475255e-25,3.556868071436645e-34,1.0361972797289249e-51,7.184760500575785e-67,5.963833248528058e-29,1.0989637315666304e-37,2.979509784616222e-40,3.1805755148584055e-39,9.123272599794928e-44,8.027049672253892e-50,4.3289586732701545e-68,1.009532037410766e-72,6.130731511780939e-143,1.4709937175011353e-178,2.412881397991327e-186,3.103369975733505e-188,9.01180602243876e-209,9.089089120014193e-226,7.771678421998202e-275,1.5794789102943285e-272,3.2526546111270515e-150,3.762944565344863e-113,1.458295498966772e-26,1.38537394950254e-18,0.0,1.9702946215762038e-25,4.797236969627753e-18,1.7569627046218318e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.6501796118445627e-248,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.2045901287038963e-114,6.023683698768818e-137,1.5874565696756784e-117,2.87632523601154e-140,9.144068678493267e-121,1.4259560183193693e-163,1.3261582903300421e-134,1.8400037897373952e-90,8.725545860569702e-30,1.4110524758232839e-40,1.598376355625284e-91,1.0040302800713501e-69,0.0009717939295564755,0.004956516110317448,0.0,3.1512884570601154e-178,7.740054152285887e-194,2.158001805390408e-82,2.800358308823885e-32,3.1897153945583537e-18,2.330167750188539e-13,1.0,1.109519868286257e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.2828385483318458e-238,0.0,0.0,2.895538375405543e-57,3.2872876538844507e-09,0.0,0.0,0.0,0.0,1.1153097957584707e-59,1.3806269109770612e-30,1.7378803300343886e-47,0.0021133763942949523,1.0,8.078939239231441e-20,7.489985072663036e-53,0.07165949748074882
99,0.0,0.0,0.0,0.0,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,0.0,0.0,0.0,0.0,2.9532733967900923e-78,0.0001360222505980687,0.0,0.0,8.947103385148979e-15,0.009639139910663173,1.0556712622392546e-183,7.964319539178898e-67,4.85428203579141e-18,0.008043623724037892,0.0,0.0,0.0,0.0,5.707531355532279e-192,9.086286392934781e-140,1.0,1.0,0.0,0.0,1.4034996138574158e-28,1.0802380850666182e-05,9.825827209057469e-274,2.1494275919335168e-189,6.6355311013102184e-18,0.00032197905964601357,1.1492855204624702e-14,7.664523016521668e-09,1.691998368240725e-100,1.2216547806912395e-20,3.6949280378625465e-117,3.2571335095493524e-24,1.8223579783341054e-215,8.707600837039568e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618700066488642e-84,4.138481946887901e-93,2.1863944553639867e-96,7.503950571487886e-98,3.7669900691954856e-105,1.872231955174019e-105,5.093061634016991e-95,2.8406509676140848e-78,0.0,3.929249656724584e-247,0.0,0.0,9.414159090522171e-248,0.0,0.0,0.0,1.533162442605566e-182,1.533162442605566e-182,1.533162442605566e-182,3.850369225445648e-85,3.1035643204953463e-84,1.0,5.355762868745228e-303,1.0,4.689450555158626e-60,3.980660602453876e-69,0.0801316646731638,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2583991219113611e-13,5.300997993259569e-06,1.1186621681254882e-38,5.137118985163861e-21,0.0,0.0,6.416438855825126e-196,7.550452091402678e-38,2.8721228712848335e-188,1.4693098482199643e-17,4.136322550086652e-13,6.248882861717602e-07,1.6370194223533028e-184,8.020682144300779e-169,1.0027391694937364e-14,1.5634790680044885e-09,0.007365833100761718,1.0,4.192310603597998e-34,0.44232983654777036,0.3750048051904154,0.1459138175784226,5.034885285940182e-05,4.590375867768168e-07,5.1327461666423813e-141,7.166698198683644e-82,0.0,3.2133671730924574e-46,0.0,7.769655226029557e-79,0.0,1.7153126869619297e-35
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7106644933780086e-72,0.0005794158483487348,0.0,0.0,1.7910653625725128e-08,1.0,6.156505956346825e-194,3.9672738493314626e-60,2.6123424965452787e-29,0.00019300563910716958,0.0,0.0,0.0,0.0,1.775784296436105e-222,7.829320124468062e-148,0.0001498102213871351,1.0,0.0,0.0,4.922113548322238e-22,0.01842020187262734,0.0,4.417574902153904e-199,3.9761210876173216e-12,0.055162620806730935,2.9163307800303552e-08,0.0008997459792421819,2.3171763778607896e-95,4.2304904943433604e-17,7.020623559894635e-113,1.7783653502396473e-20,3.2734116198477983e-218,5.1895174709789746e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975574588497226e-79,1.5806069230614276e-89,2.098145110606926e-93,4.086696966273189e-95,4.483117911209135e-104,6.4533843693696104e-105,7.070703327726247e-94,1.7501682563965839e-74,0.0,1.764387767166744e-276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8667054756029465e-90,2.622739996577472e-89,4.0741915133122374e-06,0.0,1.0,3.509352175535048e-59,2.4586002006892987e-70,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3351470749379554e-08,0.013693687798886313,5.620468087459601e-32,4.466104851140505e-16,0.0,0.0,4.5593821192535555e-196,9.771602099146014e-34,1.4788961960571413e-181,3.894517643629562e-16,1.3834849792719423e-32,1.6499272813133188e-15,1.0031360332285835e-216,2.289703659675243e-189,2.404184838023154e-08,4.5859883591826296e-05,1.239079874939842e-17,2.2966580444198274e-10,2.1168992634447544e-28,1.0,1.0,1.0,1.0,0.11033111678029442,5.22630339435447e-139,3.754704367323259e-75,0.0,2.95868726342307e-43,0.0,3.973377929499514e-72,0.0,4.473470932886473e-33
101,0.0,0.0,0.0,0.0,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,0.0,0.0,0.0,0.0,3.638318636647754e-69,0.0005982838957844578,0.0,0.0,2.5948277742179763e-05,1.0,8.216303839011064e-141,4.477946235656391e-53,6.166872055596234e-25,0.00027656312713552646,0.0,0.0,0.0,0.0,2.2769155773635256e-137,1.147192286768234e-100,0.0012471204653647875,1.0,0.0,0.0,3.662374539379151e-17,0.05512191709222948,5.356775843827985e-209,1.1188940837517912e-146,1.624687189651958e-09,0.09079111615062159,6.429265565566108e-05,0.020616625506324773,1.2834167551961098e-77,2.5464695811597623e-16,4.688893390196823e-92,1.4135790546443048e-19,2.2268694945817223e-178,3.2339506055209397e-40,2.503294258613619e-276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110813668868114e-62,1.4184931519952988e-67,7.809921702511908e-70,6.786206093178358e-71,8.272733493085447e-76,1.6529230641514695e-75,2.790511240603833e-66,9.364145214694323e-54,3.029374024652893e-236,1.2364660987752655e-189,0.0,0.0,3.7071169508340844e-261,0.0,0.0,0.0,5.50608781162512e-198,5.50608781162512e-198,5.50608781162512e-198,3.696853164338777e-52,1.7220245790551533e-51,0.00862720628940209,1.387655648445023e-222,1.0,5.9700716281156676e-34,1.8079396928901161e-40,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86675809479825e-306,0.0,0.0,8.042330760646955e-06,0.047359586049530646,1.4637657670354737e-25,2.5966153889677866e-14,0.0,1.755405259893251e-251,2.4826601230432784e-162,1.5247514714399142e-32,7.460275273312567e-172,4.893581606826502e-16,4.820244247636997e-22,1.7851854726369887e-12,8.429565564680616e-130,1.5874575125555207e-120,4.811325701468034e-05,0.0005707242827588213,9.24553949607987e-10,7.26317974938192e-06,1.8235326769252668e-25,1.0,1.0,1.0,1.0,1.0,1.4178313592116885e-111,3.424152568984127e-66,0.0,1.0351951664540254e-42,4.281030826437577e-305,9.60569949925184e-65,0.0,9.73098163949291e-33
102,9.921384091121628e-259,0.0,0.0,0.0,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,0.0,0.0,0.0,0.0,8.986016467589399e-71,0.00019790739876516885,0.0,0.0,2.427239062057897e-07,0.724138545314013,2.0715302084416367e-116,5.2159954466664455e-53,3.3981716109593518e-15,0.00662930010253576,0.0,0.0,0.0,0.0,8.929168243442124e-105,1.4213457223588527e-82,1.0,1.0,0.0,8.047772424967837e-282,1.3892333259724465e-18,0.0009615553767797575,4.6961030812457264e-160,5.944697898791926e-122,1.5220000726680924e-11,0.0036000756055540287,6.104808212292348e-07,0.00017272715159797334,8.722870787250315e-72,2.718781077039877e-18,3.695740649551011e-84,1.3485465384655626e-21,8.329443809721919e-157,2.688209680227014e-42,2.494303661683861e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2088226538762914e-57,1.306382543691403e-60,3.953228678725724e-62,6.976988038133276e-63,5.089763433444066e-66,2.2400189953535292e-65,1.4085732521046797e-57,2.9641705646669507e-48,4.200965602625882e-174,8.261811244466155e-149,2.152270158855278e-295,4.280386008834398e-275,3.871501783984285e-139,0.0,0.0,0.0,6.218406357922412e-103,6.218406357922412e-103,6.218406357922412e-103,7.224013120391924e-43,2.179018088911428e-42,1.0,1.434589482059469e-159,1.0,1.1965783780742207e-29,1.959103530647539e-34,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516092919636636e-237,1.9262036405451913e-224,0.0,2.7706647691648557e-304,6.392271815650664e-08,0.0007346639010775331,2.667664978470559e-26,2.0777650226038033e-16,7.02388939413989e-252,8.362703434301661e-205,1.0232428424435571e-144,1.2416267809705987e-34,2.6122918263462552e-169,4.622622893184021e-17,7.66426308577035e-09,1.1804955959809795e-05,3.662279531937046e-98,3.0647720681733966e-94,4.543890177231143e-07,5.082581306431694e-06,0.15770511692719189,1.0,2.5428888870119317e-27,0.7537886611937351,1.0,1.0,0.29304916932618796,0.017657113826865536,1.2286494678370236e-99,5.611218078121516e-65,0.0,1.5642989173155075e-44,6.928053835028469e-257,2.2840829031726244e-64,0.0,2.5417257438171795e-34
103,3.3324164719855795e-253,1.1013277570130194e-17,2.502870367420897e-16,1.2324414931230168e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009640870885578642,0.02426618395284166,0.08941915898703179,0.1854921905394668,4.148889662935678e-08,1.0,1.0,1.0,0.0,0.0,2.445794211484232e-302,1.4769192792781265e-124,0.0,6.1699213732820985e-111,2.1126736675580082e-57,7.487692812117205e-81,7.425329385420209e-119,5.307903306943559e-103,0.0,0.0,0.0,2.587059275623204e-121,5.515506865704835e-67,5.2122011912882385e-46,0.0,1.4074527703099503e-292,0.0,1.9144489339727387e-271,0.0,2.2649639070061756e-138,0.0,0.0,4.729281016413482e-221,1.3545439436070049e-47,5.5221914660642294e-195,7.240069993762046e-41,1.0615444180179063e-98,7.63057858338069e-20,0.3987244762976748,0.07512101572448707,0.015590274924736209,0.0012392837863180136,0.0001086838245171157,0.0030160524336030592,0.47259915548509157,1.0,0.0017945319898418862,0.0018360327660353114,0.0021174677096719363,0.0005832904048953241,0.00022571341998053922,0.0015349631219252764,0.78366773479782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0362038344070023e-199,2.239025866021687e-166,0.0,2.8700927575059496e-05,5.661415411530903e-28,6.230860642801024e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2045901287038963e-114,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.281992739356172e-267,4.0547178247560295e-139,2.0551006916639127e-113,0.0,0.0,0.0,6.310281321525153e-182,3.3973113967184195e-196,6.1225103234899434e-136,7.459851066525859e-97,3.220549423439205e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5987313329565075e-144,7.928079299671041e-24,0.0,0.0,0.0,0.0,6.023800653737222e-192,4.847066476508129e-110,1.0,1.0,6.66646213969622e-48,2.113008579326828e-83,0.011304950335730138,1.0
104,1.0364043052364764e-296,3.62565049505525e-20,4.833670343016466e-19,4.901511872393901e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002126350744930015,0.008562465882972523,0.020096122396860563,0.05514470994357259,2.997544736640117e-08,1.0,1.0,1.0,0.0,0.0,0.0,1.9295891517518465e-129,0.0,1.0084425855039655e-111,2.7881142105272732e-67,3.2192974394439264e-91,9.566002573184569e-140,6.325821092813213e-118,0.0,0.0,0.0,1.2467599549357384e-122,1.9080053823678776e-75,8.240470452892643e-50,0.0,2.6045506639606755e-304,0.0,4.2877015506254254e-299,0.0,3.4407658281140514e-141,0.0,0.0,1.0472009524223004e-235,2.9068697271538974e-48,7.945166136245304e-208,1.9736045504681535e-41,3.3082436955983356e-105,3.9484789505046494e-20,0.30844489658159996,0.04751824215453307,0.00894944260918773,0.0005765301961487359,3.44469984929903e-05,0.0011294138863123765,0.2513875856126996,1.0,0.0007040291445751268,0.0006174946242350068,0.0006895631614576972,0.0001648895776826155,5.180548514453055e-05,0.00041477945383036055,0.3941225690581038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.683078614510728e-233,8.461013855599648e-190,0.0,7.908754791384043e-06,7.511323800713492e-32,2.9351594728622995e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.023683698768818e-137,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.8013624829338767e-162,6.469432955447186e-128,0.0,0.0,0.0,4.028125423252327e-188,3.939124154834011e-224,5.167261285320734e-149,8.198323705199737e-103,2.0590759390879986e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873082000693212e-149,6.1336591719043196e-24,0.0,0.0,0.0,0.0,1.1465784685979447e-205,1.844197960706426e-114,1.0,1.0,1.5190504205857722e-51,2.9961890306655276e-86,0.007951243590732581,1.0
105,2.259640268913803e-259,4.7620588056716235e-18,1.0177478211693578e-16,5.4931278807345224e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007713888901675481,0.020786181860232653,0.07243062416644498,0.15597919010473238,3.9354925514001956e-08,1.0,1.0,1.0,0.0,0.0,0.0,2.5279225915307246e-125,0.0,4.607153460681632e-111,8.324802425292756e-59,2.255461048038673e-82,8.2048255737646e-122,3.665050628895499e-105,0.0,0.0,0.0,1.58925651624849e-121,3.150613387951159e-68,1.3780111498748144e-46,0.0,2.0325387632571062e-294,0.0,1.4153874088254011e-275,0.0,8.06812941367504e-139,0.0,0.0,2.6590048242486896e-223,1.0584802937204978e-47,5.872585522923294e-197,5.882497920445673e-41,1.0603357247625262e-99,6.862417221090822e-20,0.382843161196309,0.07004591967051382,0.014288605388720716,0.00109929840310116,9.114012918889898e-05,0.0025982266076191073,0.42965303762459256,1.0,0.0015566184016252375,0.0015573346726571367,0.0017870551526656382,0.0004844539926559669,0.0001811312881675464,0.0012596805885908048,0.7082510729478482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1592661794724874e-204,8.939412177893064e-170,0.0,2.352594168086031e-05,1.5357239312212238e-28,5.472300104903814e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5874565696756784e-117,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2392583593169e-273,1.9287116579458664e-142,1.538564953573214e-115,0.0,0.0,0.0,6.673381784492208e-183,3.0398069431191015e-200,6.67174831478992e-138,8.977574915259755e-98,2.995378004428845e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323685589910881e-145,7.610559334944758e-24,0.0,0.0,0.0,0.0,4.7985207415793914e-194,9.813562412208403e-111,1.0,1.0,1.8549576446500323e-48,7.509297347016778e-84,0.010689745652418921,1.0
106,5.674347558468311e-303,1.6464001098304912e-20,2.0082523539460258e-19,2.288114288481082e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017241039864286802,0.007462830113309412,0.016144061694819745,0.04653819639246903,2.8830565267628625e-08,1.0,1.0,1.0,0.0,0.0,0.0,4.697169164904815e-130,0.0,8.0967705640364105e-112,1.0664280889839065e-68,1.2031086611838966e-92,9.24910882434073e-143,5.143552665964308e-120,0.0,0.0,0.0,8.613038134911702e-123,1.3154113064746829e-76,2.6090340578512444e-50,0.0,8.697147685609947e-306,0.0,8.324827920979546e-303,0.0,1.5463617893547814e-141,0.0,0.0,1.3305645014970027e-237,2.408329182578922e-48,1.7375436304951238e-209,1.6902876981432637e-41,4.780830888293984e-106,3.6453867970405764e-20,0.29828744858983536,0.044831798807111856,0.008350672270481408,0.0005223819947945781,2.9579950867062235e-05,0.0009917693980543447,0.23171815464206574,1.0,0.0006237029907137945,0.0005363609264068859,0.0005964823553124631,0.00013971207808773672,4.2541398381098236e-05,0.0003463356084901939,0.3588945434689331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3412022774250609e-237,4.555165846974605e-193,0.0,6.692551464545174e-06,2.1802481381167725e-32,2.738284869533411e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87632523601154e-140,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.159227898162202e-166,6.506381299960919e-130,0.0,0.0,0.0,6.7741230603967366e-189,4.906965806930257e-228,9.308457064546445e-151,1.4079321135270098e-103,1.9490481561486658e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4830683359181497e-149,5.945109619874039e-24,0.0,0.0,0.0,0.0,1.8824133828277092e-207,5.12909807381506e-115,1.0,1.0,5.097449336119403e-52,1.3232090245675647e-86,0.007609228096811269,1.0
107,1.0903030816104522e-265,2.039179852420973e-18,4.065749485083197e-17,2.4219416058141345e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006174946242350068,0.01777146884785863,0.058558382621008875,0.131090400904199,3.740137022814238e-08,1.0,1.0,1.0,0.0,0.0,0.0,4.42977443580036e-126,0.0,3.46186661016527e-111,3.037320823989232e-60,6.528785127701852e-84,7.648938307981767e-125,2.3321746810271185e-107,0.0,0.0,0.0,9.860132513168247e-122,1.7382887674792958e-69,3.6433359428933865e-47,0.0,3.087141477503374e-296,0.0,9.87580815708235e-280,0.0,2.9223665746111805e-139,0.0,0.0,1.5222062711711252e-225,8.313128600310847e-48,6.366798219471764e-199,4.795430246610133e-41,1.0692674187431784e-100,6.190274176332536e-20,0.36778363669220665,0.0652615643187196,0.01313614734951618,0.000975734411998216,7.651713203270538e-05,0.0022365407974512404,0.39183757158313887,1.0,0.001350353218429126,0.0013209803878346555,0.001512896237416116,0.0004015700484392522,0.00014559268173484398,0.0010338835155061573,0.640055428239047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7946313015563e-209,3.1346748605585926e-173,0.0,1.93368553781824e-05,4.088837507085733e-29,4.587896185017571e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.144068678493267e-121,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.036373464229247e-280,7.6921142121717675e-146,1.0854043703100126e-117,0.0,0.0,0.0,7.256172848694835e-184,2.325316607936622e-204,7.153682794302218e-140,1.0932083693522965e-98,2.791950541015621e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138165136158967e-145,7.308252578404962e-24,0.0,0.0,0.0,0.0,3.8645530002640927e-196,2.025852770547821e-111,1.0,1.0,5.1672087370105746e-49,2.7075963113956605e-84,0.01012807222429769,1.0
